1.511523999999999978e+04,1.396820000000000073e+04,1.357694000000000051e+04,1.236504000000000087e+04,1.093592000000000007e+04,8.951700000000000728e+03,7.973640000000000327e+03,7.165380000000000109e+03,5.549479999999999563e+03,3.038840000000000146e+03
1.257531999999999971e+04,1.114063999999999942e+04,1.084062000000000080e+04,9.536020000000000437e+03,9.298860000000000582e+03,8.461100000000000364e+03,6.619500000000000000e+03,5.128699999999999818e+03,4.491653061224489647e+03,2.497139999999999873e+03
1.054926000000000022e+04,1.020979591836734653e+04,9.604799999999999272e+03,7.822439999999999600e+03,7.702640000000000327e+03,6.482420000000000073e+03,5.538239999999999782e+03,4.791755102040816382e+03,3.602760000000000218e+03,2.565260000000000218e+03
1.059729999999999927e+04,9.028180000000000291e+03,8.162739999999999782e+03,8.301760000000000218e+03,7.742979999999999563e+03,6.028920000000000073e+03,5.201460000000000036e+03,4.500479999999999563e+03,3.021739999999999782e+03,2.362519999999999982e+03
1.053494000000000051e+04,9.452059999999999491e+03,9.811780000000000655e+03,8.093960000000000036e+03,7.236300000000000182e+03,6.223619999999999891e+03,5.297859999999999673e+03,4.843640000000000327e+03,3.630059999999999945e+03,2.148551020408163367e+03
1.128560000000000036e+04,1.027862000000000080e+04,9.499319999999999709e+03,7.761880000000000109e+03,7.163591836734693970e+03,6.482859999999999673e+03,5.340612244897959499e+03,4.432840000000000146e+03,3.085280000000000200e+03,2.041059999999999945e+03
1.449010000000000036e+04,1.322581632653061206e+04,1.134950000000000000e+04,1.129987999999999920e+04,9.351639999999999418e+03,7.822699999999999818e+03,6.586720000000000255e+03,5.020399999999999636e+03,3.740039999999999964e+03,1.997700000000000045e+03
1.765156000000000131e+04,1.560997999999999956e+04,1.441018000000000029e+04,1.362663265306122412e+04,1.025576000000000022e+04,8.733139999999999418e+03,7.785408163265306030e+03,5.621539999999999964e+03,4.058639999999999873e+03,2.386940000000000055e+03
2.080613999999999942e+04,2.027118000000000029e+04,1.642243999999999869e+04,1.440184000000000015e+04,1.228655999999999949e+04,1.097504000000000087e+04,8.904448979591836178e+03,7.072340000000000146e+03,4.428279999999999745e+03,2.522199999999999818e+03
2.263197999999999956e+04,2.214179999999999927e+04,1.973854000000000087e+04,1.715990000000000146e+04,1.338854000000000087e+04,1.118163999999999942e+04,1.013034693877551035e+04,7.197479999999999563e+03,5.026479999999999563e+03,3.099139999999999873e+03
